name,label
img_00000001.jpg,1
img_00000002.jpg,2
img_00000003.jpg,3
img_00000001.jpg,1
img_00000002.jpg,2
img_00000003.jpg,3
img_00000001.jpg,1
img_00000002.jpg,2
img_00000003.jpg,3
img_00000001.jpg,1
img_00000002.jpg,2
img_00000003.jpg,3
img_00000001.jpg,1
img_00000002.jpg,2
img_00000003.jpg,3
img_00000001.jpg,1
img_00000002.jpg,2
img_00000003.jpg,3
img_00000001.jpg,1
img_00000002.jpg,2
img_00000003.jpg,3
img_00000001.jpg,1
img_00000002.jpg,2
img_00000003.jpg,3
img_00000001.jpg,1
img_00000002.jpg,2
img_00000003.jpg,3
img_00000001.jpg,1
img_00000002.jpg,2
img_00000003.jpg,3
img_00000001.jpg,1
img_00000002.jpg,2
img_00000003.jpg,3
img_00000001.jpg,1
img_00000002.jpg,2
img_00000003.jpg,3
